rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
9746,15603883,Ch'in,818,France,Male,36.0,4,0.0,2,1.0,1.0,8037.03,0
1693,15809006,Walker,602,France,Male,23.0,7,113758.48,2,0.0,0.0,84077.6,0
1320,15763612,T'an,756,Germany,Male,41.0,2,124439.49,2,0.0,1.0,47093.11,0
4376,15616555,Fu,850,Germany,Male,41.0,8,60880.68,1,1.0,0.0,31825.84,0
7028,15748552,Sal,464,Germany,Male,37.0,4,155994.15,1,0.0,0.0,143665.44,0
5507,15697028,McClinton,590,Spain,Male,34.0,0,65812.35,2,0.0,1.0,160346.3,0
5252,15743759,Brooks,619,France,Male,39.0,5,0.0,2,1.0,1.0,158444.61,0
2492,15764174,Bidencope,612,Spain,Female,26.0,4,0.0,2,1.0,1.0,179780.74,0
5355,15795738,Owens,789,France,Male,31.0,4,175477.15,1,1.0,1.0,172832.9,0
4970,15584477,K?,655,Spain,Female,35.0,1,106405.03,1,1.0,1.0,82900.25,0
1798,15764170,Pinto,647,Germany,Male,44.0,4,93960.35,1,1.0,0.0,36579.53,1
4386,15605375,Tseng,651,France,Male,35.0,2,86911.8,1,1.0,0.0,174094.24,0
3939,15723717,Heath,483,Germany,Male,41.0,1,118334.44,1,0.0,0.0,163147.99,1
8112,15670552,Peavy,560,France,Female,31.0,3,115141.18,1,1.0,0.0,39806.75,0
7775,15609928,Johnston,850,Germany,Male,43.0,5,129305.09,2,0.0,1.0,19244.58,0
5125,15612140,Milano,721,Spain,Female,46.0,7,137933.39,1,1.0,1.0,67976.57,0
1,15634602,Hargrave,619,France,Female,42.0,2,0.0,1,1.0,1.0,101348.88,1
1867,15632575,Moore,559,France,Female,70.0,9,0.0,1,1.0,1.0,122996.76,0
548,15720187,Han,479,Germany,Female,30.0,7,143964.36,2,1.0,0.0,41879.99,0
354,15812007,Power,670,Spain,Male,25.0,6,0.0,2,1.0,1.0,78358.94,0
4661,15724632,Madukaego,537,France,Female,41.0,0,0.0,2,0.0,1.0,175262.49,0
2539,15752838,Lucas,723,Spain,Male,38.0,6,0.0,2,1.0,1.0,94415.6,0
2527,15727919,Chukwuemeka,671,Spain,Female,29.0,6,0.0,2,0.0,0.0,12048.67,0
8702,15667093,Onio,673,France,Male,37.0,2,0.0,1,1.0,1.0,13624.02,0
462,15718443,Chibuzo,539,France,Male,39.0,3,0.0,2,1.0,0.0,36692.17,0
3534,15808557,Mancini,695,France,Female,42.0,5,0.0,1,0.0,1.0,72172.13,1
8525,15711750,Watson,711,France,Female,34.0,6,0.0,2,1.0,1.0,175310.38,0
4838,15708256,Chien,803,France,Male,28.0,3,0.0,2,1.0,0.0,159654.0,0
6725,15756625,Crawford,752,France,Female,41.0,8,0.0,2,1.0,0.0,139844.04,1
5349,15720511,Byrne,547,Germany,Male,41.0,3,151191.31,1,1.0,0.0,175295.89,1
1623,15783955,Miah,697,France,Female,25.0,4,165686.11,2,1.0,0.0,15467.98,0
136,15584518,Arthur,589,Germany,Female,50.0,5,144895.05,2,1.0,1.0,34941.23,0
7923,15642099,Tsui,679,Spain,Male,39.0,6,0.0,2,1.0,0.0,12266.06,0
9906,15784124,Emenike,645,Germany,Male,41.0,2,93925.3,1,1.0,0.0,123982.14,1
6013,15654183,Aitken,738,France,Female,26.0,3,0.0,2,1.0,0.0,67484.16,0
5825,15698953,Hart,636,Spain,Male,36.0,1,0.0,3,1.0,1.0,74048.1,1
7178,15697310,O'Callaghan,559,Germany,Female,28.0,3,152264.81,1,0.0,0.0,64242.31,0
2044,15642544,Henderson,723,France,Male,34.0,5,0.0,2,0.0,1.0,12092.03,0
4357,15693326,Whitehouse,641,France,Female,42.0,7,125437.14,2,0.0,0.0,164128.58,0
4116,15584505,Hill,580,France,Female,23.0,5,113923.81,2,0.0,0.0,196241.43,0
660,15603065,Grubb,751,France,Female,30.0,6,0.0,2,1.0,0.0,15766.1,0
3543,15636024,Blackburn,692,Spain,Female,34.0,4,109699.08,1,1.0,1.0,37898.91,0
6919,15721116,Napolitano,597,Spain,Male,24.0,0,108058.07,2,1.0,1.0,187826.11,0
597,15697183,Uchenna,685,Spain,Male,43.0,9,0.0,2,1.0,0.0,107811.28,0
3486,15728456,Martinez,604,France,Male,33.0,3,0.0,1,1.0,0.0,42171.13,1
9203,15735782,MacDonald,528,France,Male,31.0,9,120962.59,1,1.0,0.0,5419.31,0
5314,15794939,Chiu,783,France,Female,72.0,5,121215.9,2,1.0,1.0,105206.48,0
3128,15721007,Charlton,776,Germany,Male,33.0,8,115130.34,1,0.0,0.0,129525.5,1
4666,15656293,Davey,786,France,Male,35.0,3,0.0,2,1.0,0.0,92712.97,0
2188,15589320,Sagese,699,Spain,Male,34.0,8,0.0,1,1.0,1.0,76510.46,0
2973,15592877,Wright,641,Spain,Male,42.0,9,132657.55,1,1.0,0.0,35367.19,0
3314,15638988,Fu,684,France,Male,54.0,6,0.0,2,1.0,1.0,94888.6,0
8341,15695197,Tochukwu,553,Germany,Female,25.0,7,128524.19,2,1.0,0.0,20682.46,0
6128,15708693,Sherman,759,France,Female,33.0,2,0.0,2,1.0,0.0,56583.88,0
1636,15604804,Lu,516,France,Female,33.0,7,127305.5,1,1.0,1.0,120037.36,0
8898,15740442,May,603,France,Male,51.0,8,186825.57,1,1.0,0.0,93739.71,1
3540,15761453,Kovalev,667,France,Male,42.0,6,0.0,1,1.0,0.0,88890.05,0
4242,15626040,McDonald,793,Spain,Male,63.0,0,0.0,2,0.0,1.0,27166.75,0
2410,15735522,Boulger,654,Germany,Male,37.0,2,145610.07,2,0.0,0.0,186300.59,0
270,15799217,Zetticci,791,Germany,Female,35.0,7,52436.2,1,1.0,0.0,161051.75,0
6739,15612358,Christie,573,Germany,Male,35.0,9,134498.54,2,1.0,1.0,119924.8,0
2860,15773503,Tsai,551,Spain,Male,32.0,4,0.0,2,1.0,0.0,53420.53,0
2753,15626787,Wei,698,Spain,Female,31.0,8,185078.26,1,0.0,0.0,115337.74,1
766,15812351,Beluchi,710,Spain,Female,27.0,2,135277.96,1,1.0,0.0,142200.15,0
1398,15754796,Byrne,487,Germany,Female,46.0,4,135070.58,2,1.0,1.0,44244.49,1
5611,15783816,Lori,733,France,Female,28.0,5,0.0,2,0.0,0.0,12761.16,0
7367,15649183,Johnston,598,Spain,Female,35.0,8,0.0,3,0.0,1.0,88658.73,0
4829,15592379,Walker,741,Spain,Female,42.0,9,121056.63,2,1.0,0.0,39122.58,0
1335,15664772,Greece,489,Germany,Male,28.0,1,79460.98,2,1.0,1.0,167973.63,0
321,15810834,Gordon,525,Spain,Female,57.0,2,145965.33,1,1.0,1.0,64448.36,0
6526,15598157,Onyeorulu,728,France,Male,34.0,4,106328.08,1,1.0,0.0,88680.65,0
9588,15653050,Norriss,719,Germany,Female,76.0,10,95052.29,1,1.0,0.0,176244.87,0
2488,15651140,Doherty,710,France,Female,32.0,3,0.0,1,1.0,0.0,94790.34,0
9874,15610454,Poole,724,Germany,Female,33.0,9,119278.44,1,1.0,1.0,197148.24,0
4455,15641312,Paterson,615,France,Male,36.0,6,0.0,1,1.0,1.0,27011.8,1
8986,15802118,Ignatieff,664,Spain,Male,41.0,7,123428.69,1,1.0,1.0,164924.11,0
2536,15578809,Hao,651,Germany,Male,40.0,1,134760.21,2,0.0,0.0,174434.06,1
3587,15652626,Grave,826,France,Male,55.0,4,115285.85,1,1.0,0.0,140126.17,0
4126,15633378,Davidson,692,Spain,Female,49.0,9,0.0,2,1.0,0.0,178342.63,0
108,15812878,Parsons,785,Germany,Female,36.0,2,99806.85,1,0.0,1.0,36976.52,0
6222,15603554,Berkeley,513,France,Female,45.0,0,164649.52,3,1.0,0.0,49915.52,1
1746,15772995,Ts'ao,529,France,Male,30.0,2,116295.29,1,1.0,0.0,75285.47,0
3112,15657163,Cockrum,623,Germany,Male,42.0,1,149332.48,2,1.0,0.0,100834.22,0
6497,15789313,Ugorji,595,Germany,Female,44.0,4,96553.52,2,1.0,0.0,143952.24,1
8571,15711457,Herz,755,France,Female,28.0,7,124540.28,1,0.0,1.0,188850.89,0
7149,15598802,Martin,770,Spain,Male,30.0,8,0.0,2,0.0,1.0,50839.85,0
6215,15800412,Dale,458,Germany,Male,35.0,9,146780.52,2,1.0,1.0,3476.38,0
8354,15753840,Brown,524,Spain,Female,32.0,6,0.0,1,1.0,1.0,132861.9,1
8508,15771749,Duncan,653,Germany,Female,38.0,5,114268.22,2,1.0,1.0,89524.83,0
4434,15724099,Udinese,674,France,Male,26.0,6,166257.96,1,1.0,1.0,149369.41,0
8215,15788920,Ch'ang,836,Germany,Female,32.0,4,109196.67,2,1.0,0.0,55218.02,0
3130,15694453,Walker,631,Germany,Male,37.0,9,131519.49,2,1.0,1.0,51752.18,0
7928,15713426,Hancock,637,Germany,Male,30.0,1,122185.53,1,1.0,0.0,102566.46,1
7629,15624423,Liu,850,France,Male,28.0,8,99986.98,1,1.0,0.0,196582.55,0
4453,15704788,Krawczyk,812,Spain,Female,49.0,8,66079.45,2,0.0,0.0,91556.57,1
5974,15691823,Obidimkpa,672,France,Male,37.0,5,153195.59,1,1.0,1.0,162763.01,0
1259,15740494,Cameron,633,France,Female,33.0,3,0.0,2,1.0,0.0,191111.02,0
7072,15709459,Oluchi,698,Spain,Female,63.0,5,0.0,1,1.0,1.0,173576.71,0
6219,15667462,Duncan,707,Spain,Male,43.0,10,0.0,2,1.0,0.0,118368.2,0
9018,15690330,Efimov,830,Germany,Female,40.0,8,77701.64,1,0.0,1.0,19512.38,0
13,15632264,Kay,476,France,Female,34.0,10,0.0,2,1.0,0.0,26260.98,0
8922,15629519,Yen,472,France,Female,37.0,1,0.0,2,1.0,1.0,48357.9,0
3545,15642655,Savage,731,Spain,Male,33.0,1,0.0,1,1.0,0.0,130726.96,0
6748,15766172,Tsao,541,France,Male,34.0,3,128743.55,1,1.0,0.0,134851.12,0
2035,15634262,Fantin,709,Germany,Male,34.0,4,148375.19,2,1.0,1.0,21521.38,0
8732,15769125,Palerma,727,Spain,Female,41.0,10,0.0,2,0.0,1.0,47468.56,0
572,15730076,Osborne,651,France,Male,45.0,1,0.0,1,1.0,0.0,67740.08,1
9162,15750049,Steele,621,France,Male,40.0,10,163823.37,1,0.0,0.0,89519.47,0
4609,15614103,Colombo,850,Germany,Male,42.0,8,119839.69,1,0.0,1.0,51016.02,1
8502,15797197,Macleod,678,Spain,Male,29.0,6,0.0,2,1.0,0.0,64443.75,0
6823,15605264,Walker,669,Germany,Male,47.0,0,63723.78,2,1.0,1.0,181928.25,0
1602,15594404,Bevan,834,France,Female,49.0,8,160602.25,2,1.0,0.0,129273.94,0
7212,15690153,Sun,639,France,Female,37.0,4,116121.84,2,0.0,1.0,181850.74,0
3123,15575002,Ferguson,676,France,Male,29.0,4,140720.93,1,1.0,0.0,36221.18,0
9949,15735078,Onwughara,724,Germany,Female,53.0,1,139687.66,2,1.0,1.0,12913.92,0
1885,15713479,Ozuluonye,656,France,Male,35.0,6,0.0,2,1.0,0.0,1485.27,0
3537,15748034,Drakeford,534,France,Male,29.0,7,174851.9,1,1.0,1.0,79178.31,0
8266,15618562,Woodward,618,Germany,Female,40.0,0,140306.38,1,1.0,0.0,160618.61,1
7214,15623210,Smith,484,Germany,Female,55.0,8,149349.58,3,0.0,0.0,137519.92,1
2257,15630551,Forbes,696,France,Male,33.0,2,163139.27,1,1.0,1.0,7035.36,0
2697,15792176,Henty,698,Spain,Female,40.0,0,92053.44,1,1.0,1.0,143681.83,0
7439,15676156,Boyle,528,France,Female,32.0,4,85615.66,2,1.0,0.0,156192.43,0
6544,15796218,Wei,814,Germany,Male,29.0,1,131968.57,2,1.0,1.0,147693.92,0
7929,15640789,Butler,711,France,Male,38.0,4,123345.85,1,1.0,0.0,141827.83,0
2828,15584190,Esposito,704,France,Male,36.0,7,120026.98,2,0.0,1.0,100601.73,0
2823,15603582,Robertson,569,Spain,Female,34.0,3,0.0,1,1.0,0.0,133997.53,0
3066,15614827,Sun,503,France,Male,42.0,8,104430.08,1,1.0,1.0,147557.71,0
9309,15728683,Lombardo,742,France,Male,27.0,0,0.0,2,0.0,1.0,131534.96,0
8490,15686538,Nixon,522,France,Female,41.0,7,0.0,2,0.0,1.0,176780.39,0
4400,15572547,Vaguine,670,France,Female,45.0,9,104930.38,1,1.0,0.0,155921.81,1
965,15580956,McNess,683,Germany,Female,43.0,4,115888.04,1,1.0,1.0,117349.19,1
2321,15775888,McDonald,593,Germany,Female,38.0,5,85626.6,1,1.0,1.0,125079.65,0
41,15619360,Hsiao,472,Spain,Male,40.0,4,0.0,1,1.0,0.0,70154.22,0
4269,15709941,Feng,753,France,Male,46.0,8,0.0,3,1.0,0.0,90747.94,1
5766,15717156,Sokolov,520,France,Male,30.0,3,143396.54,2,1.0,1.0,898.51,0
9506,15571281,Ts'ao,651,France,Male,28.0,10,79562.98,1,1.0,1.0,74687.37,0
8006,15632848,Ferrari,634,France,Female,36.0,1,69518.95,1,1.0,0.0,116238.39,0
2655,15759874,Chamberlain,532,France,Male,44.0,3,148595.55,1,1.0,0.0,74838.64,1
5337,15700460,Allnutt,530,France,Female,55.0,4,120905.03,1,0.0,1.0,123475.88,1
4638,15639590,Melendez,758,France,Female,30.0,3,141581.08,1,1.0,0.0,156249.06,0
5412,15813640,Shih,642,France,Female,40.0,7,0.0,2,1.0,0.0,10712.82,0
2932,15776733,Wilson,638,Germany,Female,37.0,7,124513.66,2,1.0,0.0,158610.89,0
582,15737741,McKay,607,Spain,Female,33.0,2,108431.87,2,0.0,1.0,109291.39,1
5216,15701280,Romano,576,France,Male,24.0,3,0.0,1,0.0,1.0,78498.04,1
5614,15689412,Christie,604,France,Female,32.0,7,127849.38,1,1.0,0.0,15798.7,0
3610,15657868,Serra,850,Germany,Male,40.0,6,94607.08,1,1.0,0.0,36690.49,0
6468,15641782,Humphries,540,France,Female,31.0,7,0.0,1,0.0,1.0,183051.6,1
6437,15723216,Greco,623,Germany,Male,33.0,2,80002.33,1,1.0,1.0,104079.62,0
5204,15633866,Hsiung,753,Germany,Male,30.0,1,110824.52,1,1.0,1.0,57896.27,0
2782,15641416,Shaffer,732,Germany,Female,61.0,9,94867.18,2,1.0,1.0,157527.6,1
7470,15717065,Balashov,686,France,Female,35.0,8,105419.73,1,1.0,0.0,35356.46,0
9430,15577913,Oliver,651,France,Female,32.0,8,144581.96,1,1.0,1.0,87609.5,0
8833,15765345,Wood,753,France,Male,35.0,4,0.0,2,1.0,1.0,106303.4,0
4419,15644356,Prokhorova,682,Spain,Female,47.0,10,134032.01,1,1.0,0.0,144290.97,0
2291,15674880,Archer,658,Spain,Male,50.0,2,0.0,2,1.0,0.0,52137.73,0
9238,15655175,Wallace,740,Germany,Male,40.0,4,114318.78,2,1.0,0.0,129333.69,1
5647,15756272,James,526,Germany,Female,35.0,9,118536.4,1,1.0,0.0,40980.87,1
4406,15617655,Holt,564,Spain,Female,35.0,9,0.0,2,1.0,1.0,105837.38,0
8999,15692577,Tomlinson,674,Germany,Female,38.0,10,83727.68,1,1.0,0.0,45418.12,0
9182,15655368,Wheeler,672,France,Male,47.0,1,0.0,1,0.0,0.0,91574.92,0
642,15580684,Feng,706,France,Female,29.0,5,112564.62,1,1.0,0.0,42334.38,0
52,15768193,Trevisani,585,Germany,Male,36.0,5,146050.97,2,0.0,0.0,86424.57,0
3448,15612092,Palmer,646,Germany,Male,32.0,8,105397.8,1,1.0,0.0,78111.84,1
9348,15802809,Vidal,660,Spain,Female,36.0,0,84438.57,1,1.0,1.0,181449.51,0
7543,15768777,Wang,507,Spain,Female,34.0,4,0.0,2,1.0,1.0,60688.38,0
6415,15642912,Tu,618,France,Female,21.0,2,125682.79,1,0.0,0.0,57762.0,0
5701,15812888,Perreault,447,France,Male,41.0,3,0.0,4,1.0,1.0,197490.39,1
2653,15761348,Kuo,601,France,Female,38.0,0,0.0,2,1.0,0.0,165196.65,0
4352,15666163,Hayward,695,France,Male,43.0,1,100421.1,1,1.0,1.0,101141.28,0
6901,15806922,Bergamaschi,674,Spain,Female,41.0,4,126605.14,1,1.0,1.0,166694.93,0
7450,15804235,Zetticci,698,France,Female,37.0,2,166178.02,2,1.0,1.0,71972.95,0
5800,15649853,Craig,625,France,Female,45.0,3,0.0,1,1.0,1.0,184474.15,1
5703,15749540,Hsiung,585,France,Male,36.0,7,0.0,2,1.0,0.0,94283.09,0
5826,15753888,Johnston,607,Spain,Female,62.0,8,108004.64,1,1.0,1.0,23386.77,1
3127,15691808,King,656,France,Male,43.0,7,134919.85,1,1.0,0.0,194691.95,0
6855,15754574,Tomlinson,738,Spain,Male,36.0,5,0.0,2,1.0,1.0,96881.32,0
9057,15793311,Smith,765,Germany,Female,46.0,8,119492.88,2,0.0,1.0,166896.01,1
9571,15624936,Yen,631,France,Male,35.0,8,129205.49,1,1.0,1.0,79146.36,0
4937,15792986,T'ao,580,Germany,Male,24.0,1,133811.78,1,1.0,0.0,17185.95,1
2244,15780038,Paterson,756,Spain,Male,38.0,6,119208.85,1,1.0,0.0,169763.89,1
5367,15812230,Elliot,670,Germany,Female,42.0,5,49508.79,3,1.0,1.0,100324.01,0
3279,15683758,Onyekachukwu,640,France,Male,44.0,7,111833.47,1,1.0,0.0,67202.74,0
2879,15667751,Herrera,487,Spain,Female,36.0,1,140137.15,1,1.0,0.0,194073.33,0
970,15605926,Sinclair,649,Germany,Male,70.0,9,116854.71,2,0.0,1.0,107125.79,0
8265,15710111,Clark,742,France,Male,33.0,6,0.0,2,0.0,0.0,38550.4,0
747,15787619,Hsieh,844,France,Male,18.0,2,160980.03,1,0.0,0.0,145936.28,0
8526,15751084,Mancini,712,France,Female,29.0,8,140170.61,1,1.0,1.0,38170.04,0
3317,15758116,Rossi,666,France,Male,53.0,5,64646.7,1,1.0,0.0,128019.48,1
2226,15774098,Grant,701,Germany,Male,38.0,3,125385.49,2,0.0,1.0,52044.66,0
8880,15774277,Chiu,809,France,Male,43.0,2,0.0,2,1.0,1.0,132908.07,0
2875,15733581,Duncan,831,Germany,Male,32.0,9,80262.66,1,1.0,0.0,194867.78,0
3751,15793042,Sung,629,France,Male,39.0,2,129669.32,2,1.0,0.0,82774.07,0
4813,15601172,Nelson,672,France,Male,31.0,6,91125.75,1,1.0,0.0,177295.92,0
7857,15598521,Ma,580,Germany,Female,33.0,7,131647.01,2,0.0,0.0,79775.19,0
4072,15732430,H?,850,Spain,Female,54.0,4,120952.74,1,1.0,0.0,66963.15,0
2023,15761477,Golibe,501,Germany,Male,24.0,4,130806.42,2,1.0,0.0,80241.14,0
1266,15662291,Davidson,534,France,Female,55.0,8,116973.26,3,1.0,0.0,122066.5,1
3506,15742834,Liao,640,France,Male,45.0,1,0.0,1,1.0,1.0,10908.33,0
7368,15736399,Korovin,606,Spain,Male,42.0,10,0.0,2,1.0,0.0,177938.52,0
4524,15734202,Chidimma,660,Germany,Female,52.0,4,86891.84,1,1.0,0.0,90877.76,0
4593,15658475,Lori,834,France,Male,36.0,8,142882.49,1,1.0,0.0,89983.02,1
4207,15720929,Kazantseva,604,France,Female,47.0,8,62094.71,3,0.0,0.0,9308.1,1
7018,15767729,Smith,646,Spain,Male,25.0,5,182876.88,2,1.0,1.0,42537.59,1
3324,15740630,Pisano,487,Spain,Female,31.0,1,0.0,2,1.0,0.0,158750.13,0
1856,15570601,Cheng,785,France,Female,47.0,9,122031.55,1,1.0,1.0,33823.5,1
5286,15732643,Pike,386,Spain,Female,53.0,1,131955.07,1,1.0,1.0,62514.65,1
8583,15637947,Wei,668,Spain,Male,32.0,1,134446.04,1,0.0,1.0,111241.37,0
5458,15725221,Sabbatini,738,Germany,Male,62.0,10,83008.31,1,1.0,1.0,42766.03,0
4048,15656707,Ma,720,Spain,Male,21.0,2,123200.78,1,1.0,1.0,180712.28,0
7635,15707681,Pokrovsky,501,Germany,Male,38.0,9,88977.39,2,0.0,1.0,133403.07,0
6458,15722090,Tseng,615,Spain,Male,51.0,6,81818.49,1,1.0,1.0,169149.38,0
4580,15711028,Nnachetam,534,France,Male,52.0,1,0.0,3,1.0,1.0,104035.41,1
3941,15659736,Herbert,716,Germany,Male,66.0,5,121411.9,1,0.0,0.0,10070.4,1
591,15788291,Okwuadigbo,713,Germany,Female,38.0,7,144606.22,1,1.0,1.0,56594.36,1
2840,15585451,Vigano,558,Germany,Female,32.0,1,108262.87,1,1.0,1.0,6935.31,0
6573,15574237,Hsueh,588,France,Female,21.0,8,0.0,2,1.0,1.0,110114.19,0
3287,15672330,Lear,678,France,Female,31.0,1,0.0,2,0.0,1.0,130446.65,0
855,15601589,Baresi,675,France,Female,57.0,8,0.0,2,0.0,1.0,95463.29,0
340,15807923,Young,716,Germany,Female,39.0,10,115301.31,1,1.0,0.0,43527.4,1
9170,15659002,Mazzanti,766,France,Female,45.0,6,0.0,2,0.0,0.0,147184.74,0
6205,15766458,Tang,498,France,Male,33.0,1,198113.86,1,1.0,0.0,69664.35,0
6563,15797475,Brennan,720,France,Male,44.0,3,86102.27,1,1.0,0.0,180134.88,1
2987,15768816,Shen,570,Germany,Male,42.0,0,107856.57,2,1.0,0.0,127528.84,0
2624,15653696,Goliwe,515,France,Female,28.0,9,0.0,2,0.0,0.0,94141.75,0
4578,15703979,Evans,580,Germany,Male,39.0,3,119688.81,1,1.0,0.0,137041.26,0
2996,15582492,Moore,535,France,Female,29.0,2,112367.34,1,1.0,0.0,185630.76,0
2115,15746594,Wu,732,Spain,Male,33.0,8,0.0,1,1.0,0.0,119882.7,0
4360,15605425,Chia,545,Germany,Female,44.0,2,127536.44,1,1.0,0.0,108398.63,0
28,15700772,Nebechi,571,France,Male,44.0,9,0.0,2,0.0,0.0,38433.35,0
1222,15697625,Bevan,791,France,Male,37.0,2,163789.49,2,1.0,0.0,75832.53,0
8581,15801915,Rendall,529,France,Female,31.0,6,152310.55,1,1.0,0.0,13054.25,0
4784,15729224,Jennings,710,France,Female,37.0,5,0.0,2,1.0,0.0,115403.31,0
5608,15771728,Mackenzie,641,Germany,Male,41.0,7,104405.54,3,1.0,0.0,17384.21,0
7444,15707042,Dellucci,634,France,Female,24.0,2,87413.19,1,1.0,0.0,63340.65,0
386,15720910,Black,560,France,Female,66.0,9,0.0,1,1.0,1.0,15928.49,0
9260,15806327,Cyril,800,France,Female,40.0,3,75893.11,2,1.0,0.0,132562.23,0
8648,15593241,Tochukwu,444,France,Male,43.0,3,0.0,2,1.0,1.0,159131.21,0
8665,15666332,Donaldson,690,Spain,Female,48.0,2,0.0,2,1.0,1.0,3149.1,0
1621,15657386,Fiorentini,712,Germany,Male,43.0,1,141749.74,2,0.0,1.0,90905.26,0
794,15769504,Munro,743,Germany,Female,34.0,1,131736.88,1,1.0,1.0,108543.21,0
1092,15784092,Henderson,732,France,Male,36.0,7,126195.81,1,1.0,1.0,133172.48,0
5830,15794266,Cross,559,France,Male,32.0,9,145303.52,1,1.0,0.0,103560.98,0
8787,15770968,Leason,741,Germany,Female,19.0,8,108711.57,2,1.0,0.0,24857.25,0
1580,15743976,Archer,618,Germany,Male,41.0,8,37702.79,1,1.0,1.0,195775.48,0
9143,15663312,Marino,494,France,Female,35.0,9,112727.06,2,1.0,0.0,183752.91,0
9043,15689594,Su,731,France,Male,29.0,5,179539.2,1,0.0,0.0,112010.02,0
3177,15613014,Hs?,722,Germany,Male,29.0,1,107233.85,2,1.0,0.0,24924.92,0
9259,15652674,Hou,539,France,Male,20.0,0,83459.86,1,1.0,1.0,146752.67,0
9994,15569266,Rahman,644,France,Male,28.0,7,155060.41,1,1.0,0.0,29179.52,0
7708,15655859,Munro,848,Spain,Male,35.0,5,120046.74,2,1.0,0.0,84710.65,0
8288,15682467,Chimezie,725,France,Female,36.0,1,118851.05,1,1.0,1.0,102747.02,0
6003,15783026,H?,701,France,Female,41.0,2,0.0,1,1.0,0.0,47856.78,0
4104,15693337,Perry,683,Spain,Male,41.0,0,148863.17,1,1.0,1.0,163911.32,0
3450,15705777,Real,710,Germany,Male,49.0,10,129164.88,1,1.0,1.0,193266.72,0
1154,15669899,Fitts,755,Germany,Female,45.0,7,135643.0,1,0.0,0.0,143619.52,1
2887,15675328,Knight,449,France,Female,37.0,6,0.0,2,1.0,0.0,82176.48,0
9785,15687626,Zhirov,527,France,Male,39.0,4,0.0,2,1.0,0.0,167183.07,1
6872,15658067,Walker,636,Germany,Female,48.0,3,120568.41,1,1.0,0.0,190160.04,1
5874,15643158,Chiganu,598,France,Female,40.0,9,0.0,1,1.0,0.0,68462.59,1
3469,15769586,Horan,820,France,Female,49.0,1,0.0,2,1.0,1.0,119087.25,0
1785,15607691,Gibson,658,France,Male,36.0,8,174060.46,1,1.0,1.0,94925.62,0
3029,15675185,Chuang,697,Germany,Female,48.0,2,108128.96,2,1.0,1.0,103944.37,0
1477,15703399,McNeil,756,France,Female,26.0,5,101641.14,2,0.0,1.0,154460.68,0
8151,15738936,Stevenson,760,Germany,Male,29.0,5,103607.24,2,0.0,1.0,86334.64,0
4645,15714240,Ponomarev,712,Spain,Male,74.0,5,0.0,2,0.0,0.0,151425.82,0
5620,15648951,Kao,785,Spain,Male,41.0,7,0.0,2,1.0,1.0,199108.88,0
2696,15639946,Sazonova,597,Germany,Female,39.0,8,162532.14,3,1.0,0.0,36051.46,1
8704,15595350,Fermin,661,France,Female,31.0,3,136067.82,2,1.0,0.0,65567.91,0
8513,15716420,Kelly,612,Spain,Male,39.0,5,170288.38,1,1.0,1.0,59601.15,0
5151,15614716,Okwudilichukwu,515,France,Female,37.0,0,196853.62,1,1.0,1.0,132770.11,0
7534,15592773,Eberegbulam,630,Germany,Female,51.0,0,108449.23,3,0.0,0.0,88372.69,1
4544,15692929,Ikechukwu,791,Germany,Female,42.0,10,113657.41,2,0.0,1.0,139946.68,1
7161,15745375,Nnanna,640,Germany,Male,23.0,3,72012.76,1,1.0,0.0,161333.13,0
3189,15586757,Anenechukwu,801,France,Female,32.0,4,75170.54,1,1.0,1.0,37898.5,0
787,15605284,Outtrim,688,France,Male,26.0,1,0.0,2,1.0,1.0,104435.94,0
937,15613630,Tang,775,France,Male,52.0,8,109922.61,1,1.0,1.0,96823.32,1
4447,15634815,Hunt,701,France,Female,37.0,3,0.0,2,1.0,1.0,164268.28,0
4721,15780654,Sergeyev,619,Germany,Female,33.0,3,100488.92,2,0.0,1.0,36446.74,0
8236,15760177,Lombardi,564,Spain,Male,37.0,9,100252.18,1,1.0,1.0,146033.52,0
2962,15583681,Layh,616,Spain,Male,31.0,7,76665.71,2,1.0,1.0,163809.08,0
1160,15690664,Liang,729,Spain,Male,37.0,10,0.0,2,1.0,0.0,100862.54,0
4585,15589666,Sorokina,595,France,Female,39.0,9,136422.41,1,1.0,1.0,151757.81,0
6103,15665802,Li Fonti,642,Spain,Female,36.0,6,0.0,2,1.0,1.0,97938.59,0
1928,15647782,Brown,729,Germany,Male,36.0,8,152899.24,2,1.0,0.0,177130.33,0
7092,15763108,Davis,600,Germany,Male,53.0,7,106261.63,1,1.0,0.0,93629.66,1
5711,15589496,Arrington,778,France,Male,34.0,5,139064.06,2,0.0,0.0,67949.32,0
1790,15773017,Todd,763,Spain,Female,37.0,6,0.0,2,1.0,1.0,149705.25,0
8684,15599329,Christopher,697,France,Female,49.0,7,195238.29,4,0.0,1.0,131083.56,1
6452,15722583,Benjamin,636,Spain,Female,29.0,6,157576.47,2,1.0,1.0,101102.39,0
1089,15645517,Philip,850,Spain,Male,22.0,2,0.0,2,1.0,1.0,9684.52,0
291,15652266,Chidiebele,703,Germany,Male,42.0,9,63227.0,1,0.0,1.0,137316.32,0
1128,15647301,Bray,549,Germany,Female,45.0,3,143734.01,2,1.0,1.0,96404.38,0
