rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
6385,15812073,Palmer,529,France,Female,31.0,7,0.0,2,1.0,1.0,175697.87,0
565,15788126,Evans,689,Spain,Female,38.0,6,121021.05,1,1.0,1.0,12182.15,0
8531,15703354,Aksenov,808,France,Female,33.0,2,103516.87,1,1.0,0.0,113907.8,0
185,15719377,Cocci,804,France,Female,50.0,4,0.0,1,1.0,1.0,8546.87,1
9422,15589589,Bryan,613,France,Male,34.0,5,144094.2,1,1.0,0.0,44510.26,0
4084,15672640,Kambinachi,850,Spain,Female,45.0,4,114347.85,2,1.0,1.0,109089.04,0
1980,15635597,Echezonachukwu,644,France,Male,33.0,8,0.0,2,1.0,1.0,155294.17,0
5558,15705663,Milano,700,Germany,Female,39.0,5,144550.83,2,1.0,1.0,189664.43,0
2586,15612030,Udegbulam,724,France,Male,28.0,9,0.0,2,1.0,1.0,100240.2,0
5171,15623695,McKinnon,814,France,Female,31.0,4,0.0,2,1.0,1.0,142029.17,0
1029,15686345,McCaffrey,828,Spain,Male,34.0,9,0.0,2,1.0,1.0,81853.98,0
2009,15666916,Lira,639,France,Male,43.0,6,99610.92,2,1.0,0.0,187296.78,0
1361,15694409,Tsao,647,Germany,Female,22.0,3,97975.82,2,0.0,1.0,62083.0,0
2802,15596060,Skinner,498,Spain,Male,29.0,8,127864.26,1,1.0,1.0,46677.9,0
5652,15766272,Folliero,521,Germany,Female,61.0,0,125193.96,1,1.0,1.0,109356.53,0
2100,15593295,Greathouse,548,France,Male,57.0,6,76165.65,1,1.0,1.0,133537.53,0
7300,15627190,Lettiere,661,France,Male,51.0,6,146606.6,1,1.0,1.0,68021.9,0
9974,15806455,Miller,611,France,Male,27.0,7,0.0,2,1.0,1.0,157474.1,0
1965,15738318,Kung,800,France,Female,40.0,5,97764.41,1,1.0,0.0,98640.15,1
243,15813844,Barnes,703,France,Male,37.0,8,105961.68,2,0.0,1.0,74158.8,0
3930,15658548,Ignatiev,646,Germany,Female,36.0,6,144773.29,2,1.0,0.0,53217.3,0
1311,15759317,Vasilieva,748,Germany,Female,27.0,2,90971.85,1,1.0,1.0,131662.47,0
2102,15778934,Napolitani,678,Spain,Female,49.0,8,0.0,2,0.0,1.0,98090.69,0
4782,15804131,Farmer,850,Spain,Female,53.0,7,65407.16,2,0.0,0.0,182633.63,1
3333,15720508,Hsing,735,France,Male,31.0,3,119558.35,1,0.0,0.0,72927.68,0
4056,15767129,Munz,452,France,Female,60.0,6,121730.49,1,1.0,1.0,142963.29,0
7211,15800773,Ikenna,648,Spain,Female,28.0,9,102282.61,1,1.0,1.0,157891.11,0
5167,15694644,Wood,455,Spain,Female,43.0,6,0.0,1,1.0,1.0,81250.79,0
3586,15741745,Lane,757,France,Male,28.0,7,120911.75,2,1.0,1.0,131249.46,0
2468,15716518,Yuryeva,617,France,Female,27.0,4,0.0,2,0.0,0.0,190269.21,0
6655,15799998,Cunningham,608,France,Female,30.0,8,85859.76,1,0.0,0.0,142730.27,0
7228,15566495,Hanson,704,Spain,Female,24.0,2,0.0,1,1.0,0.0,35600.25,1
6423,15595037,Palermo,772,France,Male,47.0,9,152347.01,1,0.0,1.0,17671.78,0
2402,15751336,Yao,630,Spain,Male,30.0,3,0.0,2,0.0,1.0,10486.69,0
7424,15692430,Milano,699,Germany,Male,36.0,2,123601.56,2,1.0,0.0,103557.85,0
8374,15785167,Padovano,795,Spain,Male,29.0,4,0.0,2,0.0,0.0,155711.64,0
199,15656176,Jenkins,501,France,Male,57.0,10,0.0,2,1.0,1.0,47847.19,0
8935,15630641,Shao,846,France,Female,37.0,6,127103.97,1,1.0,1.0,41516.44,0
1339,15612108,Norman,625,France,Male,52.0,5,164978.01,1,1.0,1.0,67788.49,0
9127,15666095,Costa,753,Spain,Male,51.0,4,79811.72,2,0.0,1.0,68260.27,1
6941,15636590,Pisano,575,France,Male,46.0,1,0.0,2,1.0,1.0,65998.26,0
9742,15637461,Ukaegbunam,758,France,Male,35.0,7,0.0,2,1.0,0.0,77951.84,0
4826,15726153,Fanucci,622,France,Male,31.0,5,106260.67,1,1.0,1.0,2578.43,0
2266,15734628,Lysaght,623,France,Female,35.0,5,0.0,2,1.0,0.0,101192.08,0
9521,15673180,Onyekaozulu,727,Germany,Female,18.0,2,93816.7,2,1.0,0.0,126172.11,0
3886,15618255,Fedorov,642,Germany,Female,56.0,6,103244.86,2,1.0,0.0,143049.72,1
5136,15587240,Vasilyev,518,France,Male,40.0,4,0.0,2,0.0,1.0,194416.58,0
959,15619529,Ndukaku,531,Spain,Male,27.0,8,132576.25,1,0.0,0.0,7222.92,0
2105,15719561,Lin,768,France,Male,42.0,5,0.0,3,0.0,0.0,60686.4,0
1530,15697283,Mackenzie,578,Spain,Male,23.0,8,0.0,2,1.0,0.0,112124.98,0
1608,15648721,Hsueh,711,France,Male,64.0,4,0.0,2,1.0,1.0,3185.67,0
9852,15792077,Degtyaryov,671,Germany,Male,28.0,8,119859.52,2,1.0,0.0,125422.66,0
1099,15724127,McLean,790,France,Female,26.0,4,141581.71,2,0.0,0.0,98309.27,0
2151,15771211,Perkins,668,France,Male,38.0,10,86977.96,1,0.0,1.0,37094.75,0
4131,15731669,Szabados,554,France,Male,39.0,2,129709.62,1,1.0,0.0,173197.12,0
5924,15612095,Calabrese,751,France,Female,48.0,9,0.0,1,1.0,0.0,137508.42,1
2323,15709928,Niu,567,Spain,Female,41.0,1,0.0,2,1.0,0.0,3414.72,0
1325,15765537,Liang,687,Germany,Male,26.0,2,142721.52,1,1.0,1.0,153605.75,0
2271,15622217,Tu,538,France,Female,38.0,8,88758.95,2,0.0,0.0,28226.15,1
6943,15617206,Trentino,431,Germany,Male,42.0,8,120822.86,2,1.0,0.0,126153.24,0
9755,15572114,Shih,673,Spain,Male,40.0,1,121629.22,1,1.0,1.0,3258.6,0
9015,15626383,Tang,596,Spain,Male,60.0,7,121907.97,1,0.0,1.0,30314.04,0
7148,15712877,Morley,724,Spain,Male,36.0,1,0.0,2,1.0,0.0,52462.25,0
4936,15804862,Toscani,505,Germany,Male,43.0,6,127146.68,1,0.0,0.0,137565.87,0
8481,15597591,Lung,456,France,Male,29.0,5,107000.49,1,1.0,1.0,153419.62,0
9581,15778838,Warren,783,France,Male,38.0,9,114135.17,1,1.0,0.0,153269.98,0
1905,15677382,Miller,625,Spain,Female,69.0,1,107569.96,1,1.0,1.0,182336.45,0
7408,15766663,Mahmood,639,France,Male,22.0,4,0.0,2,1.0,0.0,28188.96,0
669,15640825,Loyau,695,Spain,Male,46.0,3,122549.64,1,1.0,1.0,56297.85,0
4874,15702337,Sinclair,581,France,Male,37.0,7,0.0,2,1.0,1.0,74320.75,0
8278,15765283,Wenz,624,Germany,Female,40.0,3,149961.99,2,1.0,0.0,104610.86,0
3332,15574122,Tien,817,France,Male,34.0,5,129278.43,1,0.0,0.0,165562.84,0
1804,15707078,Kruglov,577,France,Female,26.0,1,180530.51,1,0.0,0.0,123454.62,0
3973,15668695,Endrizzi,536,France,Female,22.0,5,89492.62,1,0.0,0.0,42934.43,0
1472,15700223,Steiner,806,France,Male,48.0,4,164701.68,1,1.0,1.0,21439.49,0
1640,15723053,T'ang,504,Germany,Male,32.0,8,170291.22,2,0.0,1.0,15658.99,0
9866,15691950,Parry,591,France,Male,49.0,3,0.0,2,1.0,0.0,50123.44,0
5999,15644212,Han,644,Spain,Male,28.0,0,0.0,2,1.0,0.0,119419.37,0
3791,15756751,Griffiths,596,Spain,Female,54.0,0,78126.28,1,1.0,1.0,153482.91,1
7043,15617348,Uchechukwu,544,France,Male,44.0,1,0.0,2,0.0,0.0,69244.24,0
7686,15769980,Singleton,705,Germany,Female,40.0,3,92889.91,1,1.0,1.0,109496.69,0
4044,15698294,Royster,635,Spain,Male,31.0,1,0.0,2,1.0,0.0,135382.23,0
4223,15627847,Woronoff,850,France,Male,40.0,6,0.0,1,1.0,0.0,136985.08,1
9233,15635364,Gray,618,France,Female,49.0,9,44301.43,3,1.0,1.0,89729.3,1
2920,15736760,Douglas,538,Spain,Female,42.0,9,0.0,1,0.0,0.0,152855.96,0
3266,15671249,Kent,422,France,Female,33.0,2,0.0,2,1.0,0.0,102655.31,0
6677,15594556,Chuter,619,Spain,Male,52.0,8,0.0,2,1.0,1.0,123242.11,0
6422,15579994,Shaw,616,France,Male,23.0,8,73112.95,1,1.0,1.0,62733.05,0
148,15754105,Olisanugo,650,France,Male,37.0,5,106967.18,1,0.0,0.0,24495.03,0
5245,15702190,Fan,672,Spain,Male,43.0,5,0.0,2,1.0,1.0,64515.5,0
1587,15595282,White,735,France,Female,33.0,4,0.0,2,1.0,0.0,149474.69,0
454,15668444,He,590,Spain,Female,44.0,3,139432.37,1,1.0,0.0,62222.81,0
687,15801277,Maccallum,715,France,Female,31.0,2,112212.14,2,1.0,1.0,181600.72,0
10000,15628319,Walker,792,France,Female,28.0,4,130142.79,1,1.0,0.0,38190.78,0
3585,15664227,Threatt,506,Germany,Male,28.0,8,53053.76,1,0.0,1.0,24577.34,0
9388,15594576,Zhdanov,524,France,Male,32.0,1,144875.71,1,0.0,0.0,187740.04,0
5035,15627741,Heath,631,Germany,Female,29.0,2,96863.52,2,1.0,1.0,31613.35,0
7041,15655658,Bulgakov,678,France,Female,48.0,2,0.0,2,1.0,1.0,32301.88,0
6551,15617331,Sergeyeva,637,Germany,Female,39.0,3,109698.41,1,1.0,1.0,88391.29,1
8252,15751032,Enemuo,629,Germany,Female,37.0,1,35549.81,2,0.0,0.0,49676.33,0
9480,15596212,Yang,781,Spain,Male,35.0,1,0.0,2,0.0,0.0,42117.9,0
3185,15631070,Gerasimova,667,Germany,Male,55.0,9,154393.43,1,1.0,1.0,137674.96,1
5851,15762091,Simpson,631,Germany,Female,22.0,6,139129.92,1,1.0,1.0,63747.51,0
5111,15646756,Murphy,682,France,Female,33.0,8,74963.5,1,1.0,1.0,32770.56,0
8117,15777901,Lindell,640,Germany,Female,43.0,9,94752.49,1,1.0,0.0,184006.36,1
3046,15749130,Dyer,621,Germany,Male,27.0,1,74298.43,1,1.0,1.0,52581.96,0
3455,15814465,Ch'in,612,France,Male,24.0,1,182705.05,1,1.0,1.0,171837.06,0
4980,15792250,Nnabuife,616,Germany,Female,45.0,4,122793.96,1,1.0,1.0,62002.04,0
135,15712543,Chinweike,789,Germany,Male,39.0,7,124828.46,2,1.0,1.0,124411.08,0
2206,15812982,Francis,509,Spain,Male,38.0,2,0.0,1,0.0,0.0,168460.12,0
7133,15694666,Thornton,707,Spain,Male,48.0,8,88441.64,1,1.0,1.0,119903.2,1
9002,15733111,Yeh,688,Spain,Male,32.0,6,124179.3,1,1.0,1.0,138759.15,0
1646,15600110,Endrizzi,506,Germany,Female,41.0,3,57745.76,1,1.0,0.0,4035.46,0
5654,15569764,Garner,687,Germany,Female,41.0,2,154007.21,1,1.0,0.0,158408.23,0
4849,15807167,Konovalova,635,France,Male,42.0,1,146766.72,2,0.0,1.0,164357.1,0
6523,15632185,Yermolayev,663,France,Female,42.0,1,82228.67,2,1.0,0.0,71359.78,0
5141,15617790,Hanson,626,France,Female,29.0,4,105767.28,2,0.0,0.0,41104.82,0
1306,15800434,Burgess,811,Germany,Male,52.0,10,76915.4,1,0.0,0.0,146359.81,1
7981,15627517,Taylor,497,Spain,Male,27.0,7,149400.27,1,0.0,0.0,167522.19,0
8867,15810995,Wright,526,Germany,Male,34.0,3,122726.56,1,1.0,1.0,46772.36,0
8714,15578788,Bibi,786,Spain,Male,40.0,6,0.0,2,0.0,0.0,41248.8,0
5609,15605113,Sutherland,518,France,Female,27.0,1,133801.49,1,1.0,1.0,143315.57,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33.0,5,0.0,2,1.0,0.0,161002.29,0
6781,15693752,Reed,487,France,Male,37.0,2,0.0,2,1.0,1.0,126722.57,0
8612,15617029,Young,596,Spain,Female,30.0,1,0.0,2,1.0,0.0,8125.39,0
7617,15749964,Jones,610,France,Female,27.0,4,87262.4,2,1.0,0.0,182720.07,0
2117,15671609,Ibeabuchi,701,France,Male,44.0,7,0.0,2,1.0,0.0,23425.78,0
1420,15705657,Hewitt,535,France,Female,44.0,2,114427.86,1,1.0,1.0,136330.26,0
3570,15761670,Morley,695,France,Female,50.0,8,0.0,1,1.0,0.0,126381.6,1
3300,15724527,Forbes,825,France,Male,34.0,9,0.0,2,1.0,1.0,31933.06,0
138,15610156,Ma,637,France,Male,40.0,2,133463.1,1,0.0,1.0,93165.34,0
6517,15775797,Esposito,607,Spain,Female,32.0,7,0.0,3,0.0,1.0,10674.62,0
6624,15610753,Cremonesi,581,France,Male,28.0,3,104367.5,1,1.0,1.0,29937.75,0
6358,15674637,Pagnotto,491,France,Female,68.0,3,107571.61,1,0.0,1.0,113695.99,0
419,15659843,Li,643,France,Female,46.0,6,0.0,2,0.0,0.0,106781.59,0
8736,15713599,Castiglione,728,France,Male,30.0,10,114835.43,1,0.0,1.0,37662.49,0
684,15786905,Russo,749,Germany,Female,40.0,8,141782.57,2,0.0,0.0,86333.63,0
4265,15761294,Manna,667,Germany,Female,56.0,8,137464.04,1,1.0,0.0,130846.79,1
8562,15744913,Chizoba,788,Spain,Male,36.0,10,109632.85,1,1.0,1.0,16149.13,0
8105,15805413,Chiang,769,France,Female,31.0,6,117852.26,2,1.0,0.0,147668.64,0
940,15599289,Yeh,724,France,Female,37.0,10,68598.56,1,1.0,0.0,157862.82,0
853,15677610,Chambers,511,Germany,Female,41.0,8,153895.65,1,1.0,1.0,39087.42,0
4124,15648225,Shephard,652,Spain,Female,38.0,1,103895.31,1,0.0,1.0,159649.44,0
2725,15812628,Dodd,453,Germany,Female,38.0,8,120623.21,1,1.0,0.0,129697.99,0
8876,15768120,Brown,702,Germany,Male,36.0,9,90560.48,2,1.0,0.0,174268.87,0
8765,15618203,Tien,773,Germany,Male,51.0,8,116197.65,2,1.0,1.0,86701.4,0
377,15583456,Gardiner,745,Germany,Male,45.0,10,117231.63,3,1.0,1.0,122381.02,1
166,15585388,Sherman,660,Germany,Male,31.0,9,125189.75,2,1.0,1.0,139874.43,0
5066,15775709,Nucci,832,France,Female,27.0,10,98590.25,1,1.0,0.0,30912.89,0
5812,15810878,Baker,537,Spain,Female,38.0,6,141786.78,1,0.0,1.0,147797.54,0
8826,15797081,Ajuluchukwu,611,Germany,Female,49.0,9,115488.52,2,1.0,1.0,138656.81,1
8555,15699095,Chandler,603,France,Female,24.0,3,0.0,1,1.0,1.0,198826.03,1
409,15701376,K'ung,668,Germany,Male,37.0,10,152958.29,2,1.0,1.0,159585.61,0
2863,15752375,Ojiofor,645,Germany,Male,33.0,8,149564.61,1,0.0,0.0,149913.84,0
9773,15750549,Akobundu,660,Germany,Male,30.0,1,84440.1,2,1.0,1.0,60485.98,0
5657,15736769,Lucchesi,663,France,Female,27.0,9,0.0,2,1.0,0.0,150850.29,0
5875,15693902,Hunt,597,France,Male,19.0,2,0.0,2,1.0,1.0,91036.74,0
2037,15756875,Freeman,782,Spain,Male,34.0,6,147422.44,1,0.0,1.0,42143.61,0
4418,15697270,Gannon,608,Spain,Male,27.0,4,153325.1,1,1.0,1.0,199953.33,0
5045,15789498,Miller,562,France,Male,30.0,3,111099.79,2,0.0,0.0,140650.19,0
3526,15632551,Buccho,625,Germany,Male,31.0,4,77743.01,2,1.0,0.0,75335.68,0
7988,15793331,Blair,812,France,Male,32.0,5,133050.97,2,1.0,0.0,89385.92,0
8425,15775703,Lo,702,France,Male,26.0,2,71281.29,1,1.0,1.0,108747.12,1
5986,15702145,Edments,705,Spain,Male,33.0,7,68423.89,1,1.0,1.0,64872.55,0
5069,15717879,Chen,712,Spain,Female,79.0,5,108078.56,1,1.0,1.0,174118.93,0
5735,15596647,Henderson,768,France,Male,54.0,8,69712.74,1,1.0,1.0,69381.05,0
6975,15715643,Ijendu,662,France,Male,44.0,8,0.0,2,1.0,1.0,175314.87,0
5003,15737556,Vasilyev,590,France,Male,43.0,7,81076.8,2,1.0,1.0,182627.25,1
3985,15695225,Sun,834,Spain,Male,38.0,8,0.0,2,1.0,1.0,66485.26,0
4972,15665963,Cattaneo,681,Spain,Male,30.0,2,128393.29,1,1.0,1.0,180593.45,0
2748,15599829,Padovesi,577,France,Female,35.0,10,0.0,2,1.0,1.0,25161.61,0
8316,15781347,Okagbue,600,France,Female,41.0,1,0.0,2,1.0,1.0,91193.65,0
2818,15768244,Macleod,538,Spain,Female,30.0,8,0.0,2,1.0,1.0,41192.95,0
2381,15654463,Moore,841,France,Male,34.0,4,0.0,2,1.0,0.0,141582.66,0
3203,15598070,Marchesi,564,France,Female,33.0,4,135946.26,1,1.0,0.0,63170.0,0
2947,15727696,Zubareva,592,France,Male,42.0,1,147249.29,2,1.0,1.0,63023.02,0
5995,15746065,Lo Duca,580,Germany,Male,35.0,10,136281.41,2,1.0,1.0,24799.47,0
9105,15683339,P'eng,656,Spain,Female,34.0,6,59877.33,1,1.0,0.0,14032.62,1
7319,15771856,Cremin,632,Spain,Female,32.0,1,0.0,2,1.0,0.0,19525.65,0
8523,15619892,Page,644,Spain,Male,18.0,8,0.0,2,1.0,0.0,59172.42,0
9959,15657771,Ts'ui,537,France,Male,37.0,6,0.0,1,1.0,1.0,17802.42,0
9381,15597109,Vanzetti,627,France,Male,70.0,1,94416.78,1,0.0,1.0,145299.5,0
1125,15627305,Pan,606,Spain,Male,35.0,7,0.0,1,1.0,0.0,106837.06,1
5546,15806709,Hao,609,Germany,Male,33.0,6,94126.67,1,0.0,0.0,93718.16,0
1159,15690007,Ts'ui,434,Germany,Female,58.0,9,125801.03,2,1.0,0.0,60891.8,1
4911,15706463,Yang,597,France,Female,36.0,9,0.0,2,1.0,1.0,7156.09,0
8241,15708504,Wong,790,Germany,Male,50.0,8,121438.58,1,1.0,1.0,176471.78,1
3814,15665402,Panicucci,703,Spain,Male,73.0,5,137761.55,1,1.0,1.0,159677.46,0
7383,15735106,Bishop,647,Spain,Male,28.0,6,149594.02,2,1.0,0.0,102325.19,0
6335,15611329,Findlay,608,Spain,Female,35.0,6,0.0,2,1.0,1.0,143463.28,0
9820,15813946,Duffy,637,Germany,Male,51.0,1,104682.83,1,1.0,0.0,55266.96,1
1969,15693468,Simmons,488,Spain,Female,39.0,9,140553.46,1,0.0,0.0,12440.44,0
8759,15732621,Martin,663,France,Male,34.0,10,0.0,1,1.0,1.0,114083.73,0
4262,15607278,Romano,794,Spain,Female,46.0,8,134593.79,1,1.0,1.0,46386.37,0
6031,15581388,Y?an,487,Spain,Male,33.0,8,145729.71,1,1.0,0.0,41365.85,0
1553,15718779,Clark,780,France,Male,34.0,1,0.0,1,1.0,1.0,64804.04,0
4312,15719991,Korovina,727,Spain,Female,52.0,1,154733.97,1,1.0,0.0,80259.67,1
9477,15571529,Kirby,650,Germany,Female,48.0,7,138232.24,1,1.0,0.0,57594.78,0
824,15757811,Lloyd,732,Spain,Female,69.0,9,137453.43,1,0.0,1.0,110932.24,1
5177,15723105,Feetham,756,France,Female,28.0,6,0.0,1,1.0,1.0,164394.65,0
3502,15802060,Ch'ang,646,Germany,Female,30.0,10,100548.67,2,0.0,0.0,136983.77,0
3987,15794345,Ma,706,Spain,Male,38.0,8,0.0,2,0.0,1.0,46635.11,0
4932,15772341,Hs?eh,682,Germany,Male,81.0,6,122029.15,1,1.0,1.0,50783.88,0
3702,15678317,Manfrin,603,France,Male,46.0,2,0.0,2,1.0,1.0,59563.49,0
2880,15669411,Muse,750,Germany,Female,52.0,6,107467.56,1,1.0,0.0,126233.18,1
4379,15771087,Harrison,757,France,Female,71.0,0,88084.13,2,1.0,1.0,154337.47,0
6094,15742126,Chiu,712,Germany,Male,38.0,7,132767.66,2,1.0,1.0,59115.77,0
2089,15615020,Nnaife,595,Germany,Female,41.0,9,150463.11,2,0.0,1.0,81548.38,0
8175,15623525,Copeland,564,Spain,Male,31.0,0,125175.58,1,1.0,1.0,72757.33,0
3247,15579212,Chuang,638,France,Male,57.0,6,0.0,1,1.0,0.0,33676.48,1
1704,15750466,Rhodes,790,Germany,Male,42.0,1,85839.62,1,1.0,0.0,198182.73,0
859,15686137,Barry,456,Spain,Male,32.0,9,147506.25,1,1.0,1.0,135399.21,0
7674,15788634,Romani,750,Spain,Female,37.0,2,113817.06,1,0.0,0.0,88333.74,0
2070,15790379,Rowe,629,Germany,Male,28.0,8,108601.0,1,1.0,1.0,119647.7,0
2673,15630920,Du Cane,724,France,Male,34.0,2,154485.74,2,0.0,0.0,78560.64,0
1267,15749050,Justice,548,France,Female,36.0,3,0.0,1,1.0,0.0,65996.9,0
207,15755262,McDonald,608,Spain,Female,41.0,3,89763.84,1,0.0,0.0,199304.74,1
3530,15710853,Ts'ui,623,France,Female,24.0,5,0.0,2,1.0,0.0,116160.04,0
5533,15602572,Hsing,720,France,Male,33.0,9,0.0,2,1.0,1.0,142956.48,0
329,15669064,Mazzanti,671,Germany,Male,35.0,1,144848.74,1,1.0,1.0,179012.3,0
4704,15686812,Jones,692,Spain,Female,44.0,8,0.0,1,0.0,1.0,159069.37,0
7989,15699532,Okagbue,516,France,Male,51.0,8,120124.35,2,0.0,1.0,168773.54,0
3556,15629094,Fomin,528,France,Female,36.0,1,156948.41,1,1.0,1.0,149912.28,1
798,15766908,Trevisani,488,Germany,Male,32.0,3,114540.38,1,1.0,0.0,92568.07,0
6078,15738588,Nebechi,660,Germany,Female,37.0,2,133200.09,1,0.0,0.0,71433.88,0
7374,15716347,Griffin,663,Germany,Male,37.0,7,143625.83,2,0.0,1.0,176487.05,0
1285,15742229,Mackay,583,France,Male,59.0,7,127450.14,1,0.0,1.0,67552.71,0
1218,15696900,Burns,505,Germany,Male,29.0,3,145541.56,2,1.0,1.0,58019.95,0
1245,15616709,Bunton,587,Germany,Female,38.0,0,132122.42,2,0.0,0.0,31730.32,0
2187,15762169,Bergman,556,Germany,Male,37.0,9,145018.64,2,1.0,0.0,90928.02,1
401,15690452,Tung,605,France,Male,52.0,1,63349.75,1,1.0,0.0,108887.44,0
9599,15666767,Lori,508,France,Male,35.0,1,86893.28,1,0.0,0.0,59374.82,0
5843,15799128,Matthews,608,Spain,Female,38.0,9,102406.76,1,0.0,1.0,57600.66,0
8568,15587676,Alexeieva,699,France,Male,30.0,9,0.0,1,1.0,1.0,108162.13,0
3137,15617877,Jessop,607,France,Male,44.0,0,0.0,2,1.0,1.0,81140.09,0
6915,15808849,T'ien,702,France,Male,40.0,7,145536.9,1,0.0,1.0,135334.24,0
2361,15670205,Boyd,518,Germany,Female,41.0,5,110624.99,1,1.0,0.0,89327.67,0
2592,15790846,Ts'ai,634,Germany,Male,38.0,2,148430.55,1,1.0,1.0,56055.72,0
1897,15604588,Li Fonti,850,Spain,Female,38.0,3,0.0,2,0.0,1.0,179360.76,0
5353,15675749,Baranov,695,France,Female,23.0,1,0.0,2,1.0,1.0,141756.32,0
8091,15601324,Black,697,France,Female,48.0,1,0.0,2,1.0,1.0,87400.53,0
8113,15623966,Yermakov,578,France,Female,35.0,2,0.0,2,0.0,1.0,26389.92,0
1175,15588670,Despeissis,705,Spain,Female,40.0,5,203715.15,1,1.0,0.0,179978.68,1
7953,15622305,Martin,746,Germany,Female,33.0,2,107868.14,2,1.0,1.0,146192.4,0
5159,15789582,Macleod,587,France,Male,55.0,9,0.0,1,1.0,0.0,64593.07,0
8535,15643229,Hou,671,France,Female,31.0,6,0.0,2,1.0,1.0,15846.42,0
5057,15690958,Cantrell,767,Germany,Male,23.0,2,139542.82,1,0.0,1.0,28038.28,0
1304,15683930,Ch'iu,593,Germany,Female,32.0,9,134096.53,2,1.0,0.0,53931.05,1
8187,15644179,Allen,606,France,Female,39.0,3,0.0,2,1.0,0.0,50560.45,1
2191,15609998,Okwudilichukwu,700,Germany,Female,59.0,5,137648.41,1,1.0,0.0,142977.05,1
1721,15725024,Pope,805,Germany,Female,33.0,3,105663.56,2,0.0,1.0,33330.89,0
4332,15789714,Semmens,691,Spain,Male,21.0,3,103000.94,1,1.0,1.0,104648.58,0
4605,15731760,Butcher,681,France,Male,25.0,5,0.0,1,0.0,1.0,90860.97,0
1814,15637131,Fallaci,829,France,Male,38.0,9,0.0,2,1.0,0.0,30529.88,0
7554,15792107,Black,719,Spain,Female,35.0,8,0.0,1,1.0,1.0,165162.4,0
213,15573152,Glassman,620,France,Female,41.0,9,0.0,2,0.0,0.0,88852.47,0
3376,15733234,Moretti,777,France,Female,58.0,4,0.0,1,1.0,1.0,62449.07,1
5217,15671104,Aksakova,637,Spain,Male,43.0,3,172196.23,1,1.0,1.0,104769.96,0
1176,15721292,Atkins,719,Spain,Male,39.0,5,0.0,2,1.0,0.0,145759.7,0
7807,15750410,Jordan,680,France,Female,25.0,4,123816.5,1,1.0,1.0,90162.35,0
7843,15702416,Cecil,734,France,Male,43.0,7,107805.67,1,0.0,0.0,182505.68,0
5902,15712930,Duncan,587,France,Male,42.0,1,0.0,1,0.0,0.0,123006.91,0
9640,15650924,Foster,761,Spain,Female,32.0,4,103515.39,2,1.0,1.0,177622.38,0
5205,15704231,Barrett,430,France,Female,33.0,8,0.0,1,1.0,1.0,69759.91,0
9760,15790093,Aguirre,627,France,Female,27.0,2,0.0,2,1.0,0.0,125451.01,0
177,15645248,Ho,510,France,Female,30.0,0,0.0,2,1.0,1.0,130553.47,0
9745,15785358,Gresswell,586,Germany,Male,46.0,8,106968.96,1,1.0,1.0,79366.98,1
8616,15789924,Hussain,658,France,Female,39.0,4,0.0,1,1.0,1.0,147530.06,0
9628,15689322,Bevan,641,Spain,Male,31.0,3,153316.14,1,1.0,0.0,59927.99,0
8218,15635500,Seleznyov,605,Germany,Male,75.0,2,61319.63,1,0.0,1.0,186655.11,0
2161,15586821,Bellew,727,France,Male,28.0,5,0.0,2,0.0,1.0,19653.08,0
8919,15578787,Goddard,641,France,Female,52.0,4,0.0,1,1.0,0.0,90964.54,1
5584,15620579,Dunn,695,Spain,Female,31.0,8,0.0,2,0.0,1.0,131644.41,0
3693,15715394,Greece,613,Spain,Male,35.0,4,123557.65,2,0.0,1.0,170903.4,0
1552,15749177,Maslow,730,Spain,Female,52.0,7,0.0,2,0.0,1.0,122398.84,0
3231,15769902,Christie,679,France,Female,33.0,6,0.0,2,1.0,1.0,98015.85,0
1898,15735428,Talbot,673,Spain,Female,37.0,0,0.0,2,0.0,0.0,82351.06,0
620,15646161,Steinhoff,673,Spain,Female,37.0,8,0.0,2,1.0,1.0,183318.79,0
9012,15717498,Boni,775,France,Male,42.0,6,133970.22,2,0.0,1.0,187839.9,0
3413,15782802,Beneventi,582,Germany,Male,26.0,6,114450.32,1,1.0,1.0,14081.64,0
6712,15727499,Boyle,666,Germany,Female,36.0,3,129118.5,2,0.0,0.0,139435.12,0
1842,15788539,Foxall,501,France,Female,34.0,3,107747.57,1,1.0,0.0,9249.36,0
9559,15801411,Green,623,Spain,Male,46.0,4,0.0,1,1.0,0.0,5549.11,1
8978,15626628,Tretiakova,631,Spain,Female,31.0,2,88161.85,2,1.0,0.0,127630.88,0
5250,15804038,Quinn,740,France,Male,44.0,9,0.0,1,0.0,1.0,96528.0,1
8626,15581893,Ginikanwa,747,France,Male,43.0,1,130788.71,1,0.0,1.0,101495.0,1
3016,15591433,Miles,674,Germany,Male,43.0,8,85957.88,2,1.0,0.0,8757.39,0
5147,15628992,Esposito,850,Germany,Male,32.0,2,128647.98,2,0.0,0.0,54416.18,0
6203,15684995,Chamberlain,690,Spain,Male,49.0,8,116622.73,1,0.0,1.0,51011.29,0
6336,15740428,Wyatt,507,France,Female,35.0,1,0.0,2,0.0,0.0,92131.54,0
2594,15755223,Tseng,692,Germany,Male,53.0,7,150926.99,2,0.0,0.0,119817.19,0
